snapshot,Wind,Solar,Thermal,Load_Shedding,Load,Storage_Discharge,Storage_Charge,Storage_Level
2022-01-30 03:00:00,2234.8310465225522,1.0298768850767028,528.0,-0.0,2400.0,-0.0,-337.299075998872,1546.939447067827
2022-01-30 04:00:00,2421.0669670660986,-0.0,528.0,-0.0,2400.0,-0.0,-508.9850784702735,2055.9245255381
2022-01-30 05:00:00,2358.988326884916,4.781571252141835,528.0,-0.0,2400.0,-0.0,-455.8706955730529,2511.7952211111533
2022-01-30 06:00:00,3290.167929602647,-0.0,528.0,-0.0,2400.0,-0.0,-1314.6416707416536,3826.436891852807
2022-01-30 07:00:00,3290.167929602647,-0.0,1822.657566987712,-0.0,2400.0,-0.0,-2514.7892353392626,6341.22612719207
2022-01-30 08:00:00,1179.494163442458,-0.0,2640.0,-0.0,2400.0,-0.0,-1315.8710895111587,7657.097216703229
2022-01-30 09:00:00,931.1796027177301,690.3117635399843,778.5086337422855,-0.0,2400.0,-0.0,0.0,7657.097216703229
2022-01-30 10:00:00,1241.5728036236403,4026.9657459192053,1611.4614504571543,-0.0,6880.0,-0.0,0.0,7657.097216703229
2022-01-30 11:00:00,682.8650419930021,5652.626409012781,544.5085489942172,-0.0,6880.0,-0.0,0.0,7657.097216703229
2022-01-30 12:00:00,434.5504812682741,6148.732817081158,528.0,-0.0,6880.0,-0.0,-214.39961756992327,7871.496834273152
2022-01-30 13:00:00,248.31456072472804,6652.931114960853,528.0,-0.0,6880.0,-0.0,-509.15074136053346,8380.647575633686
2022-01-30 14:00:00,124.15728036236402,6431.13977149612,528.0,-0.0,6880.0,-0.0,-188.456367072815,8569.1039427065
2022-01-30 15:00:00,248.31456072472804,6181.615314768964,528.0,-0.0,6880.0,-0.0,-72.24099458265223,8641.344937289154
2022-01-30 16:00:00,310.3932009059101,5635.927690947608,1106.734291605672,-0.0,6880.0,-0.0,-160.4221550666698,8801.767092355823
2022-01-30 17:00:00,124.15728036236402,3638.7757228799364,528.0,-0.0,2080.0,-0.0,-2049.5348940056124,10851.301986361435
2022-01-30 18:00:00,124.15728036236402,165.6630532280525,1790.1796664095837,-0.0,2080.0,-0.0,0.0,10851.301986361435
2022-01-30 19:00:00,186.23592054354603,163.67686209254742,2640.0,-0.0,4960.0,2125.228929195153,0.0,8726.073057166283
2022-01-30 20:00:00,186.23592054354603,-0.0,2640.0,158.66390119291373,4960.0,2130.636654005976,0.0,6595.436403160306
2022-01-30 21:00:00,124.15728036236402,157.8654139553289,2640.0,-0.0,4960.0,2198.4652704232003,0.0,4396.971132737106
2022-01-30 22:00:00,62.07864018118201,-0.0,2640.0,-0.0,4960.0,2435.729622242522,0.0,1961.241510494584
2022-01-30 23:00:00,62.07864018118201,-0.0,2640.0,-0.0,1760.0,-0.0,-873.3068994479557,2834.54840994254
2022-01-31 00:00:00,124.15728036236402,-0.0,2640.0,-0.0,2400.0,-0.0,-337.5737988959114,3172.122208838451
2022-01-31 01:00:00,186.23592054354603,-0.0,2640.0,-0.0,2400.0,-0.0,-395.1206983438671,3567.242907182318
2022-01-31 02:00:00,248.31456072472804,-0.0,2640.0,-0.0,2400.0,-0.0,-452.6675977918228,4019.9105049741406
2022-01-31 03:00:00,124.15728036236402,-0.0,2640.0,-0.0,2400.0,-0.0,-337.5737988959114,4357.484303870052
2022-01-31 04:00:00,248.31456072472804,-0.0,2640.0,-0.0,2400.0,-0.0,-452.6675977918228,4810.151901661875
2022-01-31 05:00:00,434.5504812682741,-0.0,2640.0,-0.0,2400.0,-0.0,-625.30829613569,5435.460197797565
2022-01-31 06:00:00,1055.3368830800941,-0.0,2640.0,-0.0,2400.0,-0.0,-1200.7772906152472,6636.237488412812
2022-01-31 07:00:00,869.1009625365482,-0.0,2640.0,-0.0,2400.0,-0.0,-1028.1365922713803,7664.374080684192
2022-01-31 08:00:00,1303.651443804822,-0.0,2640.0,-0.0,2400.0,-0.0,-1430.96488840707,9095.338969091263
2022-01-31 09:00:00,1365.7300839860043,288.5126530907735,2640.0,-0.0,2400.0,-0.0,-1755.9630172701734,10851.301986361435
2022-01-31 10:00:00,1303.651443804822,828.4623914095591,2640.0,-0.0,6880.0,2273.8793579132894,0.0,8577.422628448146
2022-01-31 11:00:00,744.9436821741841,1509.284575079908,2640.0,792.9622630440545,6880.0,1286.7416178013518,0.0,7290.681010646795
2022-01-31 12:00:00,248.31456072472804,2761.3206167945855,2640.0,-0.0,6880.0,1327.2543931830492,0.0,5963.426617463745
2022-01-31 13:00:00,-0.0,5976.669814638701,2640.0,-0.0,6880.0,-0.0,-1609.8929181700755,7573.31953563382
2022-01-31 14:00:00,124.15728036236402,2545.634972005665,2640.0,-0.0,6880.0,1693.8594904336255,0.0,5879.460045200194
2022-01-31 15:00:00,310.3932009059101,5604.663571222065,2640.0,-0.0,6880.0,-0.0,-1552.7776277626328,7432.237672962827
2022-01-31 16:00:00,744.9436821741841,1099.982075896567,2640.0,-0.0,6880.0,2583.6831088772915,0.0,4848.554564085535
2022-01-31 17:00:00,1117.4155232612761,552.528948843651,2640.0,-0.0,2080.0,-0.0,-2067.158525641268,6915.713089726803
2022-01-31 18:00:00,1551.9660045295502,95.6314250428367,2640.0,-0.0,2080.0,-0.0,-2046.4428172136031,8962.155906940407
2022-01-31 19:00:00,2110.6737661601883,-0.0,2640.0,-0.0,4960.0,225.81039249170627,0.0,8736.3455144487
2022-01-31 20:00:00,1862.3592054354601,-0.0,2640.0,-0.0,4960.0,493.67939003725957,0.0,8242.66612441144
2022-01-31 21:00:00,1365.7300839860043,1.3976900583183827,2640.0,-0.0,4960.0,1027.9096288626506,0.0,7214.756495548789
2022-01-31 22:00:00,807.0223223553661,-0.0,2640.0,1512.9776776446338,4960.0,-0.0,0.0,7214.756495548789
2022-01-31 23:00:00,248.31456072472804,-0.0,2640.0,-0.0,1760.0,-0.0,-1045.9475977918228,8260.704093340612
2022-02-01 00:00:00,310.3932009059101,4.781571252141835,2640.0,-0.0,2800.0,-0.0,-143.84701379051407,8404.551107131125
2022-02-01 01:00:00,434.5504812682741,3.7516943670651326,2640.0,-0.0,2800.0,-0.0,-257.9861168139594,8662.537223945084
2022-02-01 02:00:00,248.31456072472804,-0.0,2640.0,-0.0,2800.0,-0.0,-81.86759779182279,8744.404821736907
2022-02-01 03:00:00,372.47184108709206,-0.0,2640.0,-0.0,2800.0,-0.0,-196.96139668773418,8941.366218424642
2022-02-01 04:00:00,372.47184108709206,6.105698675811881,2640.0,-0.0,2800.0,-0.0,-202.62137936021165,9143.987597784853
2022-02-01 05:00:00,248.31456072472804,0.3678131732416796,2640.0,-0.0,2800.0,-0.0,-82.2085606034179,9226.196158388271
2022-02-01 06:00:00,372.47184108709206,-0.0,2640.0,-0.0,2800.0,-0.0,-196.96139668773418,9423.157555076006
2022-02-01 07:00:00,496.6291214494561,6.105698675811881,2640.0,-0.0,2800.0,-0.0,-317.71517825612307,9740.87273333213
2022-02-01 08:00:00,620.7864018118202,-0.0,2640.0,-0.0,2800.0,-0.0,-427.1489944795574,10168.021727811687
2022-02-01 09:00:00,620.7864018118202,276.3012557391498,2640.0,-0.0,2800.0,-0.0,-683.2802585497493,10851.301986361435
2022-02-01 10:00:00,558.7077616306381,1967.2119757657993,2640.0,908.161199531859,8000.0,2077.5825923103603,0.0,8773.719394051075
2022-02-01 11:00:00,869.1009625365482,3083.8927697275385,2640.0,-0.0,8000.0,1517.8061140624734,0.0,7255.913279988601
2022-02-01 12:00:00,496.6291214494561,3307.743866962425,2640.0,-0.0,8000.0,1678.1305410875077,0.0,5577.782738901093
2022-02-01 13:00:00,62.07864018118201,2729.688683895801,2640.0,53.44344058375373,8000.0,2712.825496590359,0.0,2864.957242310734
2022-02-01 14:00:00,62.07864018118201,5836.385870364325,2640.0,-0.0,8000.0,-0.0,-499.1566012756837,3364.1138435864177
2022-02-01 15:00:00,124.15728036236402,5914.950764168746,2640.0,-0.0,8000.0,-0.0,-629.5331572803381,3993.6470008667557
2022-02-01 16:00:00,62.07864018118201,4822.104263833068,2640.0,475.8170959857498,8000.0,-0.0,0.0,3993.6470008667557
2022-02-01 17:00:00,124.15728036236402,3100.2972372541176,2368.3709789738773,-0.0,2880.0,-0.0,-2514.7892353392626,6508.436236206018
2022-02-01 18:00:00,124.15728036236402,234.07630345100492,2640.0,-0.0,2880.0,-0.0,-109.60253219499309,6618.038768401011
2022-02-01 19:00:00,124.15728036236402,266.3703000616244,2640.0,-0.0,4960.0,2081.4157708479092,0.0,4536.622997553102
2022-02-01 20:00:00,186.23592054354603,-0.0,2640.0,2133.764079456454,4960.0,-0.0,0.0,4536.622997553102
2022-02-01 21:00:00,186.23592054354603,-0.0,2640.0,-0.0,4960.0,2301.7951234697452,0.0,2234.827874083357
2022-02-01 22:00:00,248.31456072472804,-0.0,2640.0,-0.0,4960.0,2234.827874083357,0.0,-0.0
2022-02-01 23:00:00,186.23592054354603,-0.0,2640.0,-0.0,2800.0,-0.0,-24.320698343867093,24.320698343867093
2022-02-02 00:00:00,496.6291214494561,-0.0,2640.0,-0.0,2800.0,-0.0,-312.05519558364557,336.37589392751266
2022-02-02 01:00:00,310.3932009059101,-0.0,2640.0,-0.0,2800.0,-0.0,-139.41449723977848,475.79039116729115
2022-02-02 02:00:00,682.8650419930021,-0.0,2640.0,-0.0,2800.0,-0.0,-484.6958939275131,960.4862850948043
2022-02-02 03:00:00,1179.494163442458,-0.0,2640.0,-0.0,2800.0,-0.0,-945.0710895111587,1905.557374605963
2022-02-02 04:00:00,1117.4155232612761,-0.0,2103.717248225239,-0.0,2800.0,-0.0,-390.3900791679994,2295.9474537739625
2022-02-02 05:00:00,1427.8087241671863,-0.0,2640.0,-0.0,2800.0,-0.0,-1175.258687302982,3471.2061410769447
2022-02-02 06:00:00,1427.8087241671863,-0.0,2640.0,-0.0,2800.0,-0.0,-1175.258687302982,4646.464828379927
2022-02-02 07:00:00,1427.8087241671863,-0.0,2640.0,-0.0,2800.0,-0.0,-1175.258687302982,5821.723515682909
2022-02-02 08:00:00,2979.7747286967365,-0.0,2533.0507678936224,-0.0,2800.0,-0.0,-2514.7892353392626,8336.512751022172
2022-02-02 09:00:00,3600.5611305085563,124.17372728639104,1788.0906387954115,-0.0,2800.0,-0.0,-2514.7892353392626,10851.301986361435
2022-02-02 10:00:00,2669.381527790826,453.2193920683976,2640.0,-0.0,8000.0,2413.591240712811,0.0,8437.710745648623
2022-02-02 11:00:00,2607.302887609644,1094.7591288365352,2640.0,-0.0,8000.0,1788.4983641357283,0.0,6649.212381512894
2022-02-02 12:00:00,1365.7300839860043,1907.1848658927572,2640.0,-0.0,8000.0,2251.440183518056,0.0,4397.772197994838
2022-02-02 13:00:00,869.1009625365482,2124.0475128360513,2640.0,2366.8515246274,8000.0,-0.0,0.0,4397.772197994838
2022-02-02 14:00:00,1241.5728036236403,745.4837395262363,2640.0,3372.943456850123,8000.0,-0.0,0.0,4397.772197994838
2022-02-02 15:00:00,1303.651443804822,1410.6370820164898,2640.0,130.92223883942552,8000.0,2712.825496590359,0.0,1684.9467014044794
2022-02-02 16:00:00,1551.9660045295502,593.3562110734775,2640.0,1652.7321921950197,8000.0,1684.9467014044794,0.0,-0.0
2022-02-02 17:00:00,1117.4155232612761,577.025306181547,2640.0,-0.0,2880.0,-0.0,-1348.2666488934972,1348.2666488934972
2022-02-02 18:00:00,1365.7300839860043,90.4820406174532,2640.0,-0.0,2880.0,-0.0,-1127.4286395074053,2475.6952884009024
2022-02-02 19:00:00,2421.0669670660986,268.4300538317778,2640.0,-0.0,4960.0,-0.0,-342.52373837233165,2818.219026773234
2022-02-02 20:00:00,2296.909686703734,-0.0,2640.0,23.090313296265776,4960.0,-0.0,0.0,2818.219026773234
2022-02-02 21:00:00,2172.7524063413703,-0.0,2640.0,-0.0,4960.0,158.84314310531795,0.0,2659.3758836679162
2022-02-02 22:00:00,2917.696088515554,-0.0,2640.0,-0.0,4960.0,-0.0,-554.0642740539187,3213.440157721835
2022-02-02 23:00:00,2110.6737661601883,-0.0,2640.0,-0.0,2800.0,-0.0,-1808.2745812304947,5021.71473895233
2022-02-03 00:00:00,1055.3368830800941,-0.0,2640.0,-0.0,2800.0,-0.0,-829.9772906152473,5851.692029567577
2022-02-03 01:00:00,434.5504812682741,-0.0,2640.0,-0.0,2800.0,-0.0,-254.5082961356899,6106.2003257032675
2022-02-03 02:00:00,248.31456072472804,-0.0,2640.0,-0.0,2800.0,-0.0,-81.86759779182279,6188.06792349509
2022-02-03 03:00:00,186.23592054354603,-0.0,2640.0,-0.0,2800.0,-0.0,-24.320698343867093,6212.388621838957
2022-02-03 04:00:00,124.15728036236402,-0.0,2640.0,35.84271963763604,2800.0,-0.0,0.0,6212.388621838957
2022-02-03 05:00:00,248.31456072472804,-0.0,2640.0,-0.0,2800.0,-0.0,-81.86759779182279,6294.25621963078
2022-02-03 06:00:00,682.8650419930021,-0.0,2640.0,-0.0,2800.0,-0.0,-484.6958939275131,6778.952113558293
2022-02-03 07:00:00,620.7864018118202,-0.0,2640.0,-0.0,2800.0,-0.0,-427.1489944795574,7206.10110803785
2022-02-03 08:00:00,1614.0446447107322,-0.0,2640.0,-0.0,2800.0,-0.0,-1347.899385646849,8554.0004936847
2022-02-03 09:00:00,496.6291214494561,23.172229914225817,2640.0,-0.0,2800.0,-0.0,-333.5358527141328,8887.536346398832
2022-02-03 10:00:00,248.31456072472804,418.7920790529764,2640.0,2178.1041248830334,8000.0,2712.825496590359,0.0,6174.7108498084735
2022-02-03 11:00:00,496.6291214494561,1486.038782531034,2640.0,3377.3320960195106,8000.0,-0.0,0.0,6174.7108498084735
2022-02-03 12:00:00,744.9436821741841,3526.8869555798174,2640.0,1088.1693622459989,8000.0,-0.0,0.0,6174.7108498084735
2022-02-03 13:00:00,124.15728036236402,3315.2472556965554,2640.0,1920.595463941081,8000.0,-0.0,0.0,6174.7108498084735
2022-02-03 14:00:00,248.31456072472804,2271.099219498075,2640.0,2840.5862197771967,8000.0,-0.0,0.0,6174.7108498084735
2022-02-03 15:00:00,186.23592054354603,852.958748747455,2640.0,1806.016095369736,8000.0,2712.825496590359,0.0,3461.8853532181147
2022-02-03 16:00:00,124.15728036236402,256.88072019198904,2640.0,2464.1727641063844,8000.0,2712.825496590359,0.0,749.0598566277558
2022-02-03 17:00:00,558.7077616306381,708.0403584902333,2640.0,-0.0,2880.0,-0.0,-951.7955073520476,1700.8553639798033
2022-02-03 18:00:00,310.3932009059101,121.81972297764428,2640.0,-0.0,2880.0,-0.0,-178.1813804400547,1879.036744419858
2022-02-03 19:00:00,62.07864018118201,-0.0,2640.0,2257.921359818818,4960.0,-0.0,0.0,1879.036744419858
2022-02-03 20:00:00,124.15728036236402,-0.0,2640.0,2195.842719637636,4960.0,-0.0,0.0,1879.036744419858
2022-02-03 21:00:00,186.23592054354603,6.473511849053562,2640.0,1394.9307367030751,4960.0,790.0321800478162,0.0,1089.0045643720418
2022-02-03 22:00:00,1303.651443804822,6.8413250222952415,2640.0,-0.0,4960.0,1089.0045643720416,0.0,-0.0
2022-02-03 23:00:00,2048.5951259790063,-0.0,751.4048740209937,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-04 00:00:00,1676.1232848919144,-0.0,1123.8767151080856,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-04 01:00:00,1365.7300839860043,-0.0,2640.0,-0.0,2800.0,-0.0,-1117.7117878550262,1117.7117878550262
2022-02-04 02:00:00,1241.5728036236403,-0.0,1868.8885301812154,-0.0,2800.0,-0.0,-287.79765643710107,1405.5094442921272
2022-02-04 03:00:00,1241.5728036236403,-0.0,2640.0,-0.0,2800.0,-0.0,-1002.6179889591149,2408.127433251242
2022-02-04 04:00:00,1303.651443804822,-0.0,2640.0,-0.0,2800.0,-0.0,-1060.16488840707,3468.292321658312
2022-02-04 05:00:00,807.0223223553661,-0.0,2640.0,-0.0,2800.0,-0.0,-599.7896928234245,4068.0820144817367
2022-02-04 06:00:00,682.8650419930021,-0.0,2640.0,-0.0,2800.0,-0.0,-484.6958939275131,4552.77790840925
2022-02-04 07:00:00,620.7864018118202,-0.0,2640.0,-0.0,2800.0,-0.0,-427.1489944795574,4979.9269028888075
2022-02-04 08:00:00,372.47184108709206,49.3605278490334,2640.0,-0.0,2800.0,-0.0,-242.71860600378832,5222.645508892596
2022-02-04 09:00:00,620.7864018118202,121.15765926580926,2640.0,-0.0,2800.0,-0.0,-539.4621446189627,5762.107653511559
2022-02-04 10:00:00,1055.3368830800941,1118.372734558651,2640.0,671.5011470219924,8000.0,2712.825496590359,0.0,3049.2821569212
2022-02-04 11:00:00,869.1009625365482,1936.9777329253332,2640.0,39.13206919885579,8000.0,2712.825496590359,0.0,336.4566603308414
2022-02-04 12:00:00,434.5504812682741,4613.554194605036,2640.0,-0.0,8000.0,336.4566603308414,0.0,-0.0
2022-02-04 13:00:00,496.6291214494561,6500.803586508094,1002.5672920424502,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-04 14:00:00,496.6291214494561,6785.270294693209,718.1005838573353,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-04 15:00:00,558.7077616306381,6813.51834639817,627.7738919711917,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-04 16:00:00,993.2582428989122,5924.146093499789,1082.5956636012993,-0.0,8000.0,-0.0,0.0,-0.0
2022-02-04 17:00:00,1346.0871898476812,3718.7383067426777,528.0,-0.0,2880.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-02-04 18:00:00,1862.3592054354601,303.15161738579235,714.4891771787477,-0.0,2880.0,-0.0,0.0,2514.7892353392626
2022-02-04 19:00:00,2172.7524063413703,83.05221451797125,2640.0,-0.0,4960.0,69.2506786846371,0.0,2445.5385566546256
2022-02-04 20:00:00,1862.3592054354601,-0.0,2640.0,-0.0,4960.0,493.67939003725957,0.0,1951.859166617366
2022-02-04 21:00:00,1924.4378456166423,0.6620637118350233,2640.0,-0.0,4960.0,425.99794031447976,0.0,1525.8612263028863
2022-02-04 22:00:00,2545.224247428462,-0.0,2414.775752571538,-0.0,4960.0,-0.0,0.0,1525.8612263028863
2022-02-04 23:00:00,1986.5164857978243,3.3838811938234525,810.0996330083522,-0.0,2800.0,-0.0,0.0,1525.8612263028863
2022-02-05 00:00:00,931.1796027177301,5.075821790735178,1863.7445754915348,-0.0,2800.0,-0.0,0.0,1525.8612263028863
2022-02-05 01:00:00,744.9436821741841,0.3678131732416796,2054.688504652574,-0.0,2800.0,-0.0,0.0,1525.8612263028863
2022-02-05 02:00:00,496.6291214494561,-0.0,2303.370878550544,-0.0,2800.0,-0.0,0.0,1525.8612263028863
2022-02-05 03:00:00,1303.651443804822,-0.0,1714.5323334793898,-0.0,2800.0,-0.0,-202.25636154246422,1728.1175878453505
2022-02-05 04:00:00,1303.651443804822,-0.0,1496.348556195178,-0.0,2800.0,-0.0,0.0,1728.1175878453505
2022-02-05 05:00:00,1179.494163442458,-0.0,2640.0,-0.0,2800.0,-0.0,-945.0710895111587,2673.1886773565093
2022-02-05 06:00:00,682.8650419930021,-0.0,2117.1349580069977,-0.0,2800.0,-0.0,0.0,2673.1886773565093
2022-02-05 07:00:00,310.3932009059101,-0.0,2489.60679909409,-0.0,2800.0,-0.0,0.0,2673.1886773565093
2022-02-05 08:00:00,496.6291214494561,-0.0,2303.370878550544,-0.0,2800.0,-0.0,0.0,2673.1886773565093
2022-02-05 09:00:00,1179.494163442458,626.0180208573387,994.4878157002031,-0.0,2800.0,-0.0,0.0,2673.1886773565093
2022-02-05 10:00:00,1303.651443804822,3225.7215293295303,2640.0,-0.0,8000.0,896.0377851840864,0.0,1777.1508921724228
2022-02-05 11:00:00,1427.8087241671863,5988.807649355676,583.3836264771373,-0.0,8000.0,-0.0,0.0,1777.1508921724228
2022-02-05 12:00:00,1179.494163442458,6017.717764772472,802.7880717850699,-0.0,8000.0,-0.0,0.0,1777.1508921724228
2022-02-05 13:00:00,1551.9660045295502,5785.627652456972,2640.0,-0.0,8000.0,-0.0,-1833.2293200265065,3610.3802121989293
2022-02-05 14:00:00,2048.5951259790063,6368.464406775738,528.0,-0.0,8000.0,-0.0,-876.0701868636489,4486.450399062578
2022-02-05 15:00:00,2172.7524063413703,6814.548223283246,1725.5248669657412,-0.0,8000.0,-0.0,-2514.7892353392626,7001.239634401841
2022-02-05 16:00:00,1614.0446447107322,5953.718272628419,528.0,-0.0,8000.0,-0.0,-88.77222437339344,7090.011858775234
2022-02-05 17:00:00,744.9436821741841,4003.499265466386,844.3825489497887,-0.0,2880.0,-0.0,-2514.7892353392626,9604.801094114497
2022-02-05 18:00:00,744.9436821741841,839.7174745107546,2640.0,-0.0,2880.0,-0.0,-1246.5008922469383,10851.301986361435
2022-02-05 19:00:00,434.5504812682741,-0.0,2640.0,1885.4495187317261,4960.0,-0.0,0.0,10851.301986361435
2022-02-05 20:00:00,124.15728036236402,-0.0,2640.0,2195.842719637636,4960.0,-0.0,0.0,10851.301986361435
2022-02-05 21:00:00,124.15728036236402,4.781571252141835,2640.0,2191.061148385494,4960.0,-0.0,0.0,10851.301986361435
2022-02-05 22:00:00,62.07864018118201,4.119507540306811,2640.0,-0.0,4960.0,2431.2857090383077,0.0,8420.016277323128
2022-02-05 23:00:00,124.15728036236402,9.56314250428367,2640.0,26.279577133352177,2800.0,-0.0,0.0,8420.016277323128
2022-02-06 00:00:00,62.07864018118201,9.56314250428367,2640.0,-0.0,2800.0,95.31630778266899,0.0,8324.69996954046
2022-02-06 01:00:00,62.07864018118201,2.0597537701534057,2640.0,-0.0,2800.0,103.41057826177423,0.0,8221.289391278686
2022-02-06 02:00:00,62.07864018118201,11.917146813030419,2640.0,-0.0,2800.0,92.77692880883251,0.0,8128.512462469853
2022-02-06 03:00:00,62.07864018118201,4.119507540306811,2640.0,-0.0,2800.0,101.18862165966713,0.0,8027.323840810186
2022-02-06 04:00:00,62.07864018118201,-0.0,2640.0,-0.0,2800.0,105.63253486388135,0.0,7921.691305946305
2022-02-06 05:00:00,62.07864018118201,-0.0,2640.0,-0.0,2800.0,105.63253486388135,0.0,7816.058771082424
2022-02-06 06:00:00,62.07864018118201,-0.0,2640.0,-0.0,2800.0,105.63253486388135,0.0,7710.426236218543
2022-02-06 07:00:00,186.23592054354603,-0.0,2640.0,-0.0,2800.0,-0.0,-24.320698343867093,7734.7469345624095
2022-02-06 08:00:00,310.3932009059101,-0.0,2640.0,-0.0,2800.0,-0.0,-139.41449723977848,7874.1614318021875
2022-02-06 09:00:00,248.31456072472804,421.51389653496483,2640.0,-0.0,2800.0,-0.0,-472.6109798797351,8346.772411681923
2022-02-06 10:00:00,310.3932009059101,1310.5918988947528,2640.0,1224.225664860075,8000.0,2712.825496590359,0.0,5633.946915091564
2022-02-06 11:00:00,496.6291214494561,3671.511095298446,2640.0,-0.0,8000.0,1285.7171340367834,0.0,4348.229781054781
2022-02-06 12:00:00,496.6291214494561,4939.363103462516,2640.0,-0.0,8000.0,-0.0,-70.44479249339786,4418.674573548178
2022-02-06 13:00:00,310.3932009059101,5588.553354234081,2640.0,-0.0,8000.0,-0.0,-499.6034566147723,4918.27803016295
2022-02-06 14:00:00,124.15728036236402,6227.959774597416,2640.0,-0.0,8000.0,-0.0,-919.692509947717,5837.970540110667
2022-02-06 15:00:00,186.23592054354603,4462.530105672002,2640.0,-0.0,8000.0,767.2426901666151,0.0,5070.727849944052
2022-02-06 16:00:00,496.6291214494561,5015.059054515654,2640.0,-0.0,8000.0,-0.0,-140.61493911965664,5211.342789063709
2022-02-06 17:00:00,310.3932009059101,1950.5868203352754,2640.0,-0.0,2880.0,-0.0,-1873.448479690579,7084.791268754288
2022-02-06 18:00:00,186.23592054354603,380.39238376654504,2640.0,-0.0,2880.0,-0.0,-302.7844380954545,7387.575706849742
2022-02-06 19:00:00,248.31456072472804,-0.0,2640.0,1940.7446604647057,4960.0,141.25218857666277,0.0,7246.32351827308
2022-02-06 20:00:00,186.23592054354603,-0.0,2640.0,2133.764079456454,4960.0,-0.0,0.0,7246.32351827308
2022-02-06 21:00:00,310.3932009059101,160.5872314373173,2640.0,-0.0,4960.0,1994.6273653255369,0.0,5251.696152947543
2022-02-06 22:00:00,248.31456072472804,-0.0,2640.0,-0.0,4960.0,2234.827874083357,0.0,3016.868278864186
2022-02-06 23:00:00,124.15728036236402,-0.0,2640.0,-0.0,2800.0,38.66528547749303,0.0,2978.202993386693
2022-02-07 00:00:00,124.15728036236402,-0.0,2640.0,-0.0,2800.0,38.66528547749303,0.0,2939.5377079092
2022-02-07 01:00:00,124.15728036236402,-0.0,2640.0,-0.0,2800.0,38.66528547749303,0.0,2900.872422431707
2022-02-07 02:00:00,124.15728036236402,-0.0,2640.0,-0.0,2800.0,38.66528547749303,0.0,2862.207136954214
2022-02-07 03:00:00,124.15728036236402,-0.0,2640.0,-0.0,2800.0,38.66528547749303,0.0,2823.541851476721
2022-02-07 04:00:00,186.23592054354603,-0.0,2640.0,-0.0,2800.0,-0.0,-24.320698343867093,2847.8625498205884
2022-02-07 05:00:00,310.3932009059101,-0.0,2640.0,-0.0,2800.0,-0.0,-139.41449723977848,2987.277047060367
2022-02-07 06:00:00,372.47184108709206,-0.0,2640.0,-0.0,2800.0,-0.0,-196.96139668773418,3184.238443748101
2022-02-07 07:00:00,496.6291214494561,-0.0,2640.0,-0.0,2800.0,-0.0,-312.05519558364557,3496.2936393317464
2022-02-07 08:00:00,434.5504812682741,-0.0,2640.0,-0.0,2800.0,-0.0,-254.5082961356899,3750.801935467436
2022-02-07 09:00:00,372.47184108709206,756.3710094541899,2640.0,-0.0,2800.0,-0.0,-898.1173224517681,4648.919257919204
2022-02-07 10:00:00,496.6291214494561,2076.0846750453366,2640.0,2787.2862035052076,8000.0,-0.0,0.0,4648.919257919204
2022-02-07 11:00:00,372.47184108709206,3488.928636101276,2640.0,-0.0,8000.0,1616.6122144677795,0.0,3032.3070434514248
2022-02-07 12:00:00,248.31456072472804,4894.931272134921,2640.0,-0.0,8000.0,233.82326552357222,0.0,2798.4837779278523
2022-02-07 13:00:00,186.23592054354603,5585.978662021388,2640.0,-0.0,8000.0,-0.0,-382.1229180376947,3180.606695965547
2022-02-07 14:00:00,124.15728036236402,6536.555026947185,2640.0,-0.0,8000.0,-0.0,-1205.760308875953,4386.3670048415
2022-02-07 15:00:00,186.23592054354603,6759.744060470237,2640.0,-0.0,8000.0,-0.0,-1470.2034423997768,5856.570447241276
2022-02-07 16:00:00,186.23592054354603,5537.942261596026,2640.0,-0.0,8000.0,-0.0,-337.5931748433821,6194.1636220846585
2022-02-07 17:00:00,124.15728036236402,3405.3614831407667,2063.306733087228,-0.0,2880.0,-0.0,-2514.7892353392626,8708.952857423921
2022-02-07 18:00:00,124.15728036236402,726.7252676909106,2640.0,-0.0,2880.0,-0.0,-566.2881220453855,9275.240979469307
2022-02-07 19:00:00,62.07864018118201,80.62464757457617,2640.0,-0.0,4960.0,2348.7558923886104,0.0,6926.485087080697
2022-02-07 20:00:00,62.07864018118201,42.519202826738166,2640.0,-0.0,4960.0,2389.862089527594,0.0,4536.622997553102
2022-02-07 21:00:00,62.07864018118201,-0.0,2640.0,-0.0,4960.0,2435.729622242522,0.0,2100.8933753105803
2022-02-07 22:00:00,372.47184108709206,-0.0,2640.0,-0.0,4960.0,2100.8933753105803,0.0,-0.0
2022-02-07 23:00:00,558.7077616306381,-0.0,2241.292238369362,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-08 00:00:00,1055.3368830800941,-0.0,1744.6631169199059,-0.0,2800.0,-0.0,0.0,-0.0
2022-02-08 01:00:00,4283.4261725015585,-0.0,528.0,-0.0,2800.0,-0.0,-1864.592061908945,1864.592061908945
